xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1983-12/1984-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.315784	14.243545	12.677873	11.242994	9.960546	9.349344	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.434003	10.875473	8.867595	11.085959	10.789193	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=2006-12/2007-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	36.018867	38.707567	40.903652	37.980486	33.269946	28.790606	26.884356	16.067636	13.174171	16.580002	19.759601	19.778008	13.482814	9.693764	4.556001	7.594100	6.932836	7.829568	8.320967	15.383316	3.596652	0.653735	0.384418	4.968890	23.612387	36.604026	48.897460	56.433428	
27.625000	44.965957	43.499128	48.666897	46.566358	35.955630	33.065995	32.380742	24.576806	16.060284	25.508941	20.074593	10.285567	6.700704	8.290015	7.458684	8.873209	7.523996	3.034139	5.548666	9.615206	11.236344	0.812953	5.588821	22.760769	35.137130	26.087566	48.526709	56.825040	
27.375000	40.688607	39.458824	39.841114	34.300890	31.000701	27.478819	35.153180	54.098890	43.467340	24.809531	35.958667	24.672347	11.814060	25.443620	13.154205	13.223148	14.541413	10.099856	15.579661	15.112017	2.832788	8.295448	16.994300	32.779752	35.927255	35.250409	54.488484	71.655267	
27.125000	26.975133	27.346795	29.635863	27.682563	25.992585	25.115598	30.284323	38.611585	38.559601	35.873611	61.464434	36.544269	27.172205	38.096390	25.865393	26.348505	21.305454	20.060587	20.115014	31.253522	18.662280	16.857456	29.232676	35.087635	42.188146	47.733775	62.200785	83.135955	
26.875000	24.760505	23.313790	26.600976	25.616580	25.441278	24.573233	26.677812	29.661812	31.486094	32.484950	36.485323	35.671908	36.367959	38.129173	38.632242	37.281108	34.418191	31.363366	34.183997	34.331763	33.650522	35.574674	40.427835	45.182680	54.704702	59.947232	64.548411	75.908119	
26.625000	25.232008	22.776069	21.494317	18.477291	19.417866	19.020893	21.219158	22.511912	24.667459	25.052086	28.213910	32.499525	36.523088	40.214012	41.924829	37.154740	34.489556	32.856649	34.413548	34.460129	33.979882	34.386092	34.521525	41.757186	53.183905	57.219575	62.436104	70.192123	
26.375000	25.162631	23.920419	22.663299	19.929333	19.866446	18.776795	18.939522	20.149441	21.982887	21.963189	22.461263	23.468551	25.244879	28.463180	30.036607	28.594223	29.474605	28.279731	29.680079	28.496658	31.199658	29.641041	33.213974	39.309318	46.663926	52.673083	59.172919	65.578203	
26.125000	27.030479	25.829610	24.140523	22.945600	21.202163	20.958267	20.963270	21.023859	20.592645	21.177363	21.204281	20.044862	23.670353	25.522901	26.320274	28.854019	30.412815	31.240110	28.205275	28.143940	29.628199	23.679951	28.987631	41.462324	50.085068	51.335801	53.317134	57.668667	
25.875000	25.322974	25.913962	25.373826	23.627210	22.145288	21.021690	20.695665	20.042989	20.322005	21.875035	26.334990	27.532272	24.653478	26.491386	27.281830	28.550693	28.206657	29.682858	28.867950	29.545631	30.303744	31.305004	35.859184	42.712965	42.291753	46.769551	48.499569	47.613324	
25.625000	24.488259	24.682704	24.349673	23.468032	21.896948	21.013153	19.528551	20.261249	20.935732	22.665125	26.460596	26.836609	24.695272	25.460739	29.813705	29.500402	27.511572	27.383260	29.224391	34.272140	37.255651	39.292135	43.865065	44.539388	41.585850	45.395883	46.840337	39.399202	
25.375000	23.156618	23.852282	24.047734	22.799658	22.297337	21.634895	21.292756	21.126001	20.413389	22.738294	25.853348	24.778186	24.592481	26.483938	28.854731	29.675295	31.120574	33.499237	36.748504	40.622698	43.287467	47.123946	48.542692	52.412835	49.873047	49.618863	49.257886	42.621707	
25.125000	22.655782	24.693363	27.493938	23.057058	22.283113	23.098300	22.890442	22.295147	21.614560	21.954249	25.141982	24.960967	26.415352	28.397695	29.319990	30.128164	32.340187	36.790980	44.145075	51.619319	54.864004	54.750732	53.099349	54.551987	55.725388	56.779659	54.278380	44.186423	
24.875000	25.483857	29.688347	29.930814	24.482886	23.175692	24.586393	24.342824	23.618117	21.866035	23.277719	27.866531	29.275859	27.408076	29.710463	30.687642	31.642356	31.046404	34.716201	44.742843	52.824996	51.471639	52.021675	56.768463	57.702378	57.732540	53.993783	41.985329	38.941758	
24.625000	27.043759	32.130031	30.961527	26.902678	25.758406	26.027680	25.698980	25.221859	24.220492	25.949033	30.567207	29.212783	29.747321	31.241550	32.846593	32.362679	30.524533	35.050473	41.837518	44.833171	46.252241	50.693211	56.084898	56.747708	50.854238	40.429717	36.246147	34.308510	
24.375000	25.965691	29.772481	29.816880	28.389524	27.258576	26.789104	28.173544	28.016514	28.246997	32.539128	35.646348	33.027321	30.583103	30.942069	32.270347	33.109077	34.379760	33.592403	35.152183	40.985231	46.462920	47.964164	48.007695	38.947138	36.269533	34.460975	38.556368	37.127242	
24.125000	30.610447	31.427472	33.045962	29.018782	27.607177	26.434802	28.953721	26.984341	32.067141	34.652023	34.352564	32.678529	29.390165	30.501920	31.274613	30.710933	29.405350	31.496433	35.437091	40.862677	45.779336	44.960798	44.288954	42.487300	39.655877	39.423749	37.983186	36.075041	
23.875000	34.798688	34.047016	36.293834	32.984527	30.501646	29.577269	28.884922	30.057815	39.124034	37.776481	33.963742	30.865826	28.318945	28.494682	29.343836	29.235099	29.076233	30.427077	34.359625	37.836969	39.883560	40.706509	44.031139	41.927000	39.309329	39.820316	37.378349	34.881077	
23.625000	38.445034	37.084965	44.321782	39.105456	32.740928	31.658730	30.927215	32.113955	34.712995	34.692663	31.330264	31.815900	30.513227	29.225736	27.057122	25.688352	24.334088	29.313505	34.669542	36.960450	38.089918	37.892462	42.991975	41.191646	41.380184	41.461428	35.263923	34.624290	
23.375000	35.715740	36.463978	34.272534	32.193159	32.835460	33.136452	32.216643	34.919912	37.125215	36.120645	35.114087	31.865826	30.850454	29.657879	25.085230	22.745815	19.109457	27.536848	35.758216	37.158393	38.015662	37.136469	38.962631	40.478331	40.932160	40.368152	33.848730	32.534392	
23.125000	32.394091	36.116485	31.773955	28.178337	33.197062	35.114362	33.881590	35.879480	39.464902	35.630162	35.297602	33.834146	30.501370	28.648482	25.628285	26.353900	28.411667	32.859050	35.077498	35.782312	35.969246	34.466537	33.825355	37.094735	38.295144	37.236170	32.481245	30.505464	
22.875000	38.002931	38.579907	36.924606	35.367259	36.637695	37.614419	35.210551	33.548635	35.304237	30.543688	29.035640	31.646388	28.572293	27.317422	27.881291	31.050995	35.159683	30.699216	30.482137	34.058528	34.913307	32.712925	30.834888	31.953746	31.345915	33.460995	30.741278	21.555425	
22.625000	47.188365	46.818230	39.541401	37.348848	37.584163	40.057971	37.873095	35.346260	35.492992	26.999488	25.940674	28.790091	27.297219	28.252353	26.549577	27.641271	27.777776	27.406566	27.327620	31.815652	33.342147	30.156833	29.747172	29.291883	28.620069	26.637625	26.544508	23.723642	
22.375000	54.839069	54.062728	42.346175	37.888632	36.274459	38.273872	37.632047	39.264635	36.827038	34.047046	32.752823	32.713179	28.812936	29.044585	29.709966	30.243485	33.341279	28.480823	25.767168	26.167584	30.596121	29.047599	29.059259	26.035939	26.471455	25.686630	26.208139	20.750747	
22.125000	49.475643	48.089127	41.485487	35.893345	32.601071	34.511017	40.978758	43.586909	42.822885	40.511705	37.721256	35.852349	29.626264	26.654091	27.216950	28.849792	29.554719	-999.000000	-999.000000	26.304214	27.659581	27.037347	26.639316	23.688300	25.029490	25.908490	26.888923	20.923278	
21.875000	45.321099	43.335539	37.839634	34.992080	36.669890	36.584561	44.748323	44.137534	46.138173	43.027975	38.750505	35.960918	44.000946	39.365511	22.691878	-999.000000	-999.000000	-999.000000	-999.000000	25.870561	28.540611	25.473671	24.472303	23.931040	23.124354	23.391878	28.408826	22.841851	
21.625000	42.473857	41.728767	36.595384	-999.000000	36.467949	38.590658	42.155139	43.156333	46.807885	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	25.593642	28.957511	25.545974	21.513928	20.554805	20.224543	21.491939	29.037169	29.116001	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	26.092981	24.813332	20.130295	17.620540	16.858450	15.491227	21.871456	28.054065	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	21.120351	19.856015	16.398458	12.741440	13.695286	12.279643	16.227656	24.903452	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	15.787140	16.267212	12.876739	12.746703	12.355657	12.974225	14.645403	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.212674	15.393602	14.023701	12.746879	10.537374	9.689124	10.709061	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.315606	15.387368	13.898188	11.375347	10.353165	9.646869	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.260764	11.875175	10.134361	11.625812	10.780066	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=2007-12/2008-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	35.640423	38.230585	40.242480	37.799943	33.116045	28.613504	26.420221	16.130548	13.091829	16.501393	19.450281	18.587405	12.768578	9.348340	4.286531	7.361851	6.261925	7.600673	8.334005	15.198212	3.607759	0.594843	0.376784	4.756354	23.151567	36.268714	48.873650	56.406648	
27.625000	44.539150	42.423399	48.216179	46.068633	35.488353	32.206681	31.936113	23.919794	15.813532	25.361037	19.755866	9.143379	5.228113	8.001653	7.180796	8.680120	6.781110	2.706868	5.504908	9.411118	11.229667	0.742447	5.124554	22.171063	34.572769	25.605006	48.210362	56.022019	
27.375000	40.014794	38.416124	37.926501	33.337600	30.868937	27.215366	34.482852	53.835561	43.296804	24.595758	35.967600	23.782097	11.173226	24.299254	12.186007	12.619506	13.940887	9.607009	14.991005	14.909463	2.673636	7.321455	15.720412	31.703231	35.230233	34.649583	53.462264	70.402966	
27.125000	26.042388	26.411781	28.679464	26.607450	24.649576	24.895346	29.854587	38.600230	39.360822	35.931024	62.329963	36.574023	26.703754	37.629515	25.089429	25.856622	20.725551	19.343749	19.739336	30.666353	18.046094	15.797520	28.172638	34.744271	41.104967	47.128108	61.619953	82.610346	
26.875000	24.186448	22.196883	25.702418	24.553939	24.704640	24.260756	26.440867	29.491808	31.855505	32.659294	36.337417	35.586502	35.966649	37.433267	37.666373	36.622208	33.402130	30.272367	33.172457	33.237062	32.099669	33.960416	39.397136	43.606698	53.585484	58.845514	63.335162	74.570922	
26.625000	24.468688	22.041340	20.777460	18.125543	19.429026	18.408308	21.063857	22.261003	24.803796	25.145063	28.561634	32.716833	36.721066	39.282254	40.556127	36.035493	33.062108	31.885576	33.130289	33.388852	32.586492	32.708793	33.737496	40.067567	51.844507	56.058154	62.022885	70.237794	
26.375000	24.123027	22.952096	22.029197	19.079828	19.248939	18.690648	18.848260	20.378489	21.939412	21.538412	21.756749	22.704677	24.298662	27.560333	28.525313	27.429910	28.065587	27.022353	28.965747	27.725444	30.101700	28.607529	32.000312	37.760236	45.707304	51.845209	59.462243	65.038800	
26.125000	25.959544	24.794551	23.825790	22.210075	20.792531	20.418495	20.796413	20.380261	20.490112	20.635281	20.705194	19.468341	22.747488	25.100258	25.527628	27.245786	29.246861	30.365846	27.557071	27.546312	28.938313	22.936057	28.509284	41.100814	49.756990	51.396696	54.404732	56.698785	
25.875000	25.033342	25.278413	24.418238	22.932887	21.384898	20.312190	19.853086	19.415970	19.621866	21.255047	25.365018	27.087091	24.048310	25.623336	25.967234	27.358420	26.808600	29.141415	28.687247	29.117177	29.583422	30.276044	35.030460	41.244526	41.971741	46.399176	48.577347	46.702141	
25.625000	23.783160	24.183153	23.929501	22.161846	20.829259	19.844315	18.579816	19.092206	20.000416	21.571693	25.875154	25.872019	23.570960	24.220644	28.639429	27.930506	26.417336	26.060031	27.593073	32.761242	36.018107	38.207184	42.770594	44.200588	42.029866	44.604019	46.859013	39.174254	
25.375000	21.996371	23.096111	23.020639	21.171152	20.971942	20.551178	19.812685	19.725779	19.202823	21.247131	24.539609	23.765062	23.619929	24.548926	26.647708	28.862703	29.365389	30.536401	33.868190	39.867117	42.424685	46.631238	47.884888	50.249022	48.868923	49.900923	50.197076	42.395974	
25.125000	21.679933	23.940567	26.241351	21.608170	20.926675	21.148073	21.185847	20.998765	20.248168	20.614622	23.769740	24.044649	24.931691	26.110222	26.266182	27.613033	29.569898	33.690222	40.848161	48.930911	53.423597	53.259641	49.900014	51.276266	53.685896	55.990052	53.438428	43.979146	
24.875000	24.065102	27.485508	27.803563	22.584979	21.502578	22.472689	22.685849	22.291996	20.979537	21.235285	26.600681	27.135093	24.919153	26.955491	27.214076	27.877335	27.509395	31.095558	39.463647	47.513045	48.010030	49.486039	55.174067	54.725574	54.835430	52.046410	40.654865	38.377857	
24.625000	24.685519	29.773446	28.352987	24.623787	23.244364	23.323028	23.459946	23.527068	22.957741	24.199642	27.648552	26.914354	27.444386	28.301696	29.342836	28.162653	26.787968	30.438936	36.571600	38.642565	42.083302	47.681311	54.014553	53.603193	48.701365	38.076761	34.433844	32.917239	
24.375000	23.379939	26.136472	26.584972	25.033504	23.498103	23.626517	26.044309	24.933998	25.908205	28.502561	32.278057	30.239977	27.798201	28.275855	29.296285	29.311968	31.360803	29.849204	30.951024	36.566763	41.614641	43.357978	43.478401	35.831184	35.175611	32.730956	36.951878	36.076642	
24.125000	27.340509	27.760923	29.292539	25.787362	24.090882	23.273186	25.374020	24.014114	28.987959	32.233066	30.780519	29.833945	26.790210	28.736364	27.778330	27.247392	26.174522	28.503336	32.564331	36.756618	40.371903	40.496924	40.439559	40.036252	38.208700	37.187387	36.341490	34.915758	
23.875000	30.699018	29.544766	32.062865	29.179429	26.238403	25.785783	25.394512	26.898283	34.652835	33.887748	29.689978	27.385113	25.979378	25.520438	26.109667	25.974508	25.903784	26.752379	31.516353	34.789596	37.229388	38.789321	41.197583	39.839517	37.246120	37.809786	35.745922	33.878413	
23.625000	33.494891	33.274710	39.041780	34.059429	28.366893	27.508767	27.196385	28.441840	30.629189	30.429993	26.685161	26.843542	25.880687	25.374015	24.205908	23.402292	22.327263	26.786828	32.534533	33.872409	35.279952	35.844858	40.369227	39.732039	39.856361	40.061244	34.323019	34.138256	
23.375000	32.085904	31.493927	29.611717	27.177319	28.390828	28.848001	27.883175	30.423514	31.755201	30.550546	28.882765	25.306647	25.680796	25.224655	23.426341	21.381796	18.284279	25.655259	33.028555	34.306114	34.679179	34.640366	36.390937	38.436788	38.979882	39.549512	33.289162	31.494937	
23.125000	28.246169	30.935319	27.430288	24.178977	28.990762	30.827065	29.744458	30.806862	33.325809	30.373535	29.183465	28.010292	25.883479	25.357229	23.813406	23.843981	25.456881	29.812777	32.667134	33.057155	33.731330	33.105297	32.639302	34.877381	36.310031	36.649301	32.222640	29.910842	
22.875000	33.190778	32.746774	32.225351	31.506635	32.627887	33.209845	30.842193	28.928799	29.859582	24.634674	24.022083	26.604861	23.822235	24.343834	24.548419	28.595785	31.492298	27.776030	28.102526	31.049670	32.429792	30.631314	28.962032	30.002396	30.774802	33.036532	30.598836	21.192981	
22.625000	40.498064	40.644517	34.415087	33.112522	33.585952	34.282155	32.319790	30.492435	31.444282	22.823603	21.689191	24.657273	22.832924	24.942872	21.217406	23.900008	24.749919	23.993205	24.599420	28.090312	30.025418	28.093743	27.936355	27.970074	27.695593	25.748033	26.289544	22.899108	
22.375000	47.726332	47.386828	36.575585	33.509459	32.860440	33.645648	33.202309	33.991936	31.589615	29.045399	28.291796	27.703520	24.569602	24.679122	25.606026	27.084152	29.962817	25.394445	22.302053	23.260796	28.018260	26.910870	27.087692	24.400512	24.925147	24.971065	25.904512	20.742909	
